id,difficulty
0,A1
1,B2
2,A2
3,A1
4,A1
5,C1
6,B1
7,A1
8,B2
9,A1
10,A1
11,A2
12,B2
13,B2
14,A1
15,A2
16,C1
17,C2
18,A1
19,A1
20,C2
21,A1
22,A2
23,C1
24,C1
25,C1
26,A2
27,A1
28,A2
29,A2
30,A1
31,A2
32,A1
33,A2
34,A2
35,A1
36,C2
37,A2
38,A1
39,A2
40,A2
41,B2
42,A1
43,C1
44,A1
45,B1
46,B2
47,C1
48,A1
49,A2
50,C1
51,A1
52,B2
53,A2
54,A1
55,B1
56,B1
57,B2
58,C2
59,A2
60,A2
61,A2
62,B1
63,C1
64,B1
65,B2
66,A1
67,A2
68,A1
69,C1
70,A1
71,C2
72,A2
73,A1
74,C1
75,A1
76,A1
77,C1
78,A2
79,A1
80,A1
81,B2
82,C1
83,C2
84,B1
85,C1
86,B1
87,B2
88,B2
89,C2
90,C1
91,A2
92,B2
93,A2
94,A1
95,A1
96,B2
97,B1
98,C1
99,C2
100,C1
101,B1
102,A2
103,B1
104,C1
105,C2
106,A1
107,B2
108,B2
109,A1
110,A1
111,B1
112,C1
113,B1
114,C2
115,A2
116,B2
117,A1
118,B1
119,C2
120,B2
121,C1
122,A1
123,C2
124,A2
125,C1
126,A1
127,C1
128,B2
129,C2
130,A2
131,A2
132,B1
133,A1
134,B2
135,A1
136,A1
137,A2
138,A1
139,C1
140,B1
141,C1
142,C2
143,C2
144,C1
145,C1
146,A2
147,C1
148,A1
149,A2
150,C1
151,C1
152,B1
153,A1
154,A2
155,A1
156,C2
157,A1
158,A2
159,A2
160,A2
161,A1
162,A2
163,A1
164,B1
165,C1
166,C2
167,B2
168,B1
169,A1
170,A2
171,B2
172,A1
173,A2
174,A2
175,B1
176,C1
177,C1
178,B1
179,B1
180,A2
181,B1
182,B2
183,C1
184,C1
185,A1
186,A2
187,A1
188,C2
189,C2
190,A1
191,B2
192,B1
193,B1
194,B1
195,A1
196,C2
197,B1
198,A2
199,A2
200,C1
201,C2
202,B1
203,B1
204,B1
205,A1
206,C2
207,B2
208,A1
209,A1
210,B2
211,A1
212,B1
213,C1
214,C1
215,B2
216,C1
217,B2
218,A1
219,A1
220,C2
221,C1
222,A1
223,B2
224,A1
225,B1
226,C1
227,B1
228,A1
229,A1
230,A2
231,A2
232,C2
233,B1
234,A1
235,C1
236,A1
237,B1
238,A1
239,C2
240,C2
241,B2
242,A1
243,A1
244,A1
245,A1
246,A1
247,C2
248,A1
249,A2
250,A1
251,C1
252,A2
253,B1
254,A2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,B1
262,A2
263,B1
264,C1
265,A1
266,B2
267,C1
268,B2
269,C1
270,B1
271,B2
272,B1
273,C2
274,A1
275,A1
276,B2
277,A1
278,B1
279,B1
280,A1
281,B2
282,A1
283,A1
284,B1
285,A2
286,C1
287,C2
288,C1
289,C1
290,A2
291,C1
292,B1
293,A2
294,C2
295,C1
296,B2
297,B2
298,A1
299,A2
300,A2
301,A2
302,A1
303,A1
304,B1
305,A1
306,B2
307,B2
308,A2
309,A2
310,C1
311,A1
312,C2
313,B1
314,A1
315,A1
316,B1
317,C2
318,A2
319,A1
320,C2
321,B1
322,C1
323,C2
324,A2
325,A1
326,C1
327,B1
328,A2
329,A1
330,A1
331,A1
332,A1
333,B2
334,C2
335,A2
336,A2
337,A1
338,C2
339,B1
340,B2
341,A1
342,C1
343,B1
344,C2
345,A2
346,A1
347,B2
348,A2
349,A2
350,A1
351,B1
352,B1
353,A1
354,B1
355,C1
356,A2
357,C1
358,C2
359,A1
360,A2
361,C2
362,A1
363,B1
364,B2
365,B1
366,A2
367,C2
368,B1
369,B1
370,C1
371,A2
372,C1
373,A1
374,B1
375,B1
376,A2
377,A1
378,A1
379,A2
380,A2
381,A1
382,A1
383,A2
384,A2
385,A1
386,B2
387,B1
388,A1
389,A2
390,C2
391,A2
392,A1
393,B2
394,B1
395,B2
396,A2
397,A2
398,B2
399,A1
400,A1
401,A1
402,A1
403,A1
404,B1
405,C1
406,C1
407,A2
408,C2
409,C1
410,B2
411,C1
412,C2
413,C2
414,C1
415,B2
416,C2
417,B1
418,A2
419,A1
420,C1
421,C1
422,B2
423,A1
424,A1
425,C1
426,A1
427,A1
428,B1
429,B1
430,A1
431,A1
432,B1
433,B1
434,A1
435,A1
436,B1
437,C1
438,A1
439,A1
440,A1
441,B1
442,C1
443,B2
444,A1
445,A2
446,A2
447,A1
448,A1
449,B2
450,C1
451,A1
452,C1
453,A2
454,A1
455,A1
