id,difficulty
0,C1
1,B1
2,A2
3,A1
4,C1
5,C1
6,B1
7,A1
8,C1
9,A2
10,A1
11,A2
12,B2
13,A2
14,A1
15,A2
16,A1
17,B2
18,A1
19,A1
20,C2
21,A1
22,B2
23,A2
24,C2
25,C2
26,A2
27,A1
28,A2
29,B2
30,A1
31,A2
32,A1
33,A2
34,A2
35,A1
36,C2
37,B1
38,A1
39,A2
40,A2
41,B2
42,A1
43,C1
44,A1
45,B1
46,A1
47,C1
48,A2
49,A2
50,C1
51,A2
52,C1
53,A2
54,A1
55,B1
56,B1
57,A1
58,B2
59,B1
60,B2
61,A2
62,A2
63,C1
64,A2
65,B1
66,A1
67,A2
68,A1
69,A1
70,A1
71,B2
72,A1
73,C1
74,C1
75,B2
76,B2
77,C1
78,A2
79,A1
80,C1
81,B2
82,B1
83,C2
84,A1
85,A2
86,A2
87,A2
88,C2
89,C2
90,A1
91,B1
92,C1
93,C1
94,B1
95,A1
96,A1
97,A1
98,B2
99,B2
100,C1
101,B2
102,A2
103,A1
104,B1
105,C2
106,A1
107,B2
108,B2
109,B1
110,B1
111,A1
112,C1
113,B1
114,C2
115,A2
116,B2
117,A1
118,C2
119,C2
120,C1
121,C1
122,C2
123,A1
124,A2
125,C2
126,A2
127,B2
128,B2
129,C1
130,A2
131,A1
132,B1
133,A1
134,C1
135,A1
136,A1
137,A2
138,A1
139,B2
140,A2
141,C1
142,C2
143,B2
144,C1
145,C1
146,A2
147,B2
148,B2
149,A2
150,B2
151,B1
152,A1
153,A1
154,C2
155,B1
156,C2
157,A1
158,A2
159,A2
160,B1
161,A1
162,B1
163,C2
164,B1
165,B2
166,A1
167,A1
168,B1
169,C2
170,A1
171,A2
172,A1
173,A2
174,B1
175,A1
176,A2
177,B2
178,B1
179,B1
180,A2
181,B1
182,B2
183,B2
184,C1
185,A1
186,A2
187,A1
188,C2
189,B2
190,A2
191,B1
192,C2
193,C2
194,C1
195,A1
196,A2
197,B1
198,A2
199,B1
200,C1
201,B1
202,A2
203,B1
204,B1
205,A1
206,A2
207,A1
208,A1
209,A1
210,B1
211,B1
212,A2
213,B1
214,C1
215,A1
216,A2
217,A2
218,A1
219,A1
220,B1
221,C2
222,A1
223,C2
224,A1
225,B1
226,A2
227,B2
228,A1
229,A1
230,A2
231,A2
232,C2
233,B1
234,A1
235,C1
236,A1
237,B1
238,A1
239,B1
240,B1
241,C2
242,A1
243,A2
244,B1
245,B1
246,B1
247,B1
248,C2
249,A2
250,A1
251,B1
252,A1
253,C2
254,B1
255,C1
256,B1
257,A1
258,A2
259,C2
260,A1
261,B1
262,A2
263,B1
264,C2
265,A1
266,A1
267,C1
268,C2
269,C1
270,A2
271,B2
272,B1
273,C2
274,A1
275,A1
276,C2
277,C2
278,C1
279,A2
280,A1
281,C2
282,A1
283,A1
284,B1
285,A2
286,A1
287,C2
288,C2
289,C1
290,B1
291,A2
292,B1
293,A2
294,C2
295,B2
296,A1
297,B2
298,A2
299,A1
300,A2
301,C2
302,A1
303,A1
304,B1
305,A1
306,A1
307,A2
308,A2
309,A2
310,C2
311,A1
312,B2
313,B1
314,A1
315,C2
316,B1
317,C2
318,A2
319,A1
320,C2
321,B1
