id,difficulty
0,C2
1,B1
2,A1
3,B1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A2
10,A1
11,A2
12,C1
13,C1
14,A1
15,A2
16,B2
17,A1
18,B1
19,A1
20,C2
21,A1
22,B2
23,C1
24,A1
25,C2
26,A2
27,A1
28,A1
29,B1
30,A2
31,A2
32,A1
33,A2
34,A2
35,A2
36,C1
37,B1
38,A1
39,A2
40,A2
41,C1
42,A2
43,C1
44,C1
45,C1
46,C1
47,C2
48,A1
49,A2
50,C1
51,A1
52,B2
53,B1
54,A1
55,B2
56,C1
57,C2
58,C2
59,A2
60,B2
61,A1
62,C2
63,C2
64,A1
65,B2
66,B2
67,A2
68,A2
69,C2
70,A1
71,B2
72,B2
73,B1
74,B1
75,B1
76,B2
77,C1
78,A2
79,C1
80,A2
81,A2
82,C2
83,B1
84,B1
85,C1
86,A2
87,B2
88,C1
89,B1
90,C2
91,A2
92,A2
93,C1
94,A2
95,A2
96,A1
97,A1
98,C1
99,C2
100,C2
101,C1
102,A1
103,A2
104,C2
105,A1
106,B2
107,C1
108,A2
109,C1
110,C2
111,A1
112,C1
113,C2
114,C2
115,B2
116,C1
117,B1
118,B1
119,B2
120,A1
121,B1
122,A1
123,C1
124,A1
125,C2
126,C1
127,C1
128,C2
129,C1
130,A2
131,A2
132,B2
133,A1
134,B2
135,C1
136,A2
137,C2
138,B1
139,A2
140,A1
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B2
149,B1
150,B2
151,A2
152,A1
153,A2
154,A2
155,C2
156,C1
157,A2
158,A1
159,A2
160,B1
161,A1
162,B1
163,B2
164,C2
165,B2
166,A1
167,B2
168,C1
169,B2
170,A1
171,B1
172,A1
173,A2
174,B1
175,C1
176,C2
177,C1
178,C1
179,B1
180,B1
181,C1
182,B2
183,C2
184,B2
185,B1
186,A2
187,B1
188,C2
189,B2
190,A1
191,B2
192,B2
193,C2
194,C1
195,A1
196,C1
197,A1
198,B2
199,A1
200,B2
201,C1
202,A1
203,A1
204,C2
205,A1
206,A2
207,A1
208,A2
209,A1
210,A1
211,A1
212,A2
213,C1
214,B2
215,B2
216,C1
217,C2
218,A2
219,B2
220,C2
221,C1
222,A1
223,C1
224,A1
225,C1
226,A2
227,B1
228,A1
229,A1
230,C1
231,B1
232,C2
233,A1
234,B1
235,C1
236,C1
237,A1
238,B2
239,C2
240,C2
241,C2
242,A1
243,A2
244,A2
245,A1
246,B2
247,B2
248,A2
249,C1
250,B1
251,C1
252,A1
253,B2
254,C2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A1
262,A1
263,B2
264,B2
265,B2
266,B1
267,B1
268,B2
269,C2
270,A2
271,A1
272,A2
273,C1
274,A2
275,A1
276,B2
277,C2
278,B1
279,B2
280,A1
281,C2
