id,difficulty
0,C2
1,A2
2,B1
3,B1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A1
10,A1
11,A1
12,B2
13,C1
14,A1
15,A2
16,B1
17,A1
18,B1
19,A2
20,C2
21,A1
22,C1
23,B2
24,B2
25,C2
26,A1
27,A1
28,B1
29,A2
30,A1
31,C2
32,A1
33,A1
34,A2
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,A1
43,C1
44,C2
45,C2
46,B2
47,B1
48,A1
49,B1
50,C1
51,A1
52,C2
53,A1
54,A1
55,C1
56,C1
57,C2
58,C1
59,A2
60,B2
61,A2
62,C2
63,C1
64,C2
65,B2
66,C1
67,A2
68,B2
69,C2
70,B1
71,C1
72,A2
73,B1
74,C1
75,A2
76,B2
77,C1
78,B1
79,B1
80,A2
81,A2
82,C1
83,B1
84,B1
85,C2
86,A2
87,C2
88,C1
89,B1
90,C2
91,A2
92,C1
93,C1
94,B2
95,A2
96,B2
97,B1
98,C2
99,C2
100,B1
101,C1
102,A1
103,A1
104,C2
105,C2
106,A1
107,A1
108,B1
109,C1
110,C1
111,C1
112,C1
113,C1
114,C1
115,B1
116,B2
117,B1
118,A2
119,C2
120,A1
121,B1
122,C2
123,C1
124,A1
125,C2
126,C2
127,C1
128,C1
129,C1
130,A2
131,A2
132,B2
133,A1
134,C2
135,C2
136,A2
137,C2
138,B1
139,A2
140,A1
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C2
148,B2
149,B1
150,B2
151,B2
152,A1
153,A2
154,A2
155,C2
156,C1
157,B2
158,A1
159,A2
160,B1
161,A1
162,A2
163,B2
164,C2
165,C1
166,A1
167,A1
168,C2
169,B1
170,A1
171,B2
172,A1
173,B1
174,B1
175,B2
176,C1
177,C2
178,B1
179,B1
180,C1
181,C2
182,B2
183,C2
184,C1
185,B2
186,A2
187,B1
188,C2
189,B2
190,A1
191,C2
192,B2
193,C2
194,B2
195,A1
196,C1
197,C2
198,C2
199,A2
200,C1
201,C1
202,B2
203,A1
204,C1
205,A1
206,A2
207,B2
208,A1
209,A1
210,B1
211,A1
212,C1
213,C1
214,B1
215,B2
216,B2
217,C1
218,B1
219,B1
220,A2
221,C2
222,A1
223,B2
224,A1
225,C1
226,A2
227,B1
228,A1
229,A2
230,C2
231,C2
232,C2
233,A1
234,A2
235,C1
236,C1
237,C1
238,A2
239,C2
240,C2
241,C1
242,A1
243,A2
244,C1
245,A1
246,A2
247,A1
248,A2
249,C1
250,B1
251,C1
252,A1
253,B2
254,C2
255,C2
256,A2
257,A1
258,A1
259,C2
260,B1
261,A1
262,A1
263,A1
264,B2
265,B2
266,A2
267,C1
268,B2
269,C2
270,A1
271,B2
272,B1
273,C1
274,B1
275,C1
276,B2
277,B2
278,B1
279,B2
280,A1
281,C2
282,C2
283,A2
284,B1
285,B2
286,C1
287,C2
288,B2
289,C2
290,C1
291,B1
292,A1
293,A1
294,C2
295,C2
296,B2
297,C1
298,A1
299,A1
300,A1
301,A1
302,C2
303,A1
304,B1
305,A1
306,B2
307,B2
308,C2
309,B1
310,C2
311,A2
312,C1
313,B1
314,B1
315,C2
316,B1
317,C2
318,B1
319,A1
320,C2
321,A1
322,C1
323,C2
324,B1
325,A1
326,C2
327,C1
328,A2
329,B1
330,C1
331,A2
332,A2
333,B2
334,A2
335,B1
336,A2
337,A1
338,C2
339,C2
340,B1
341,A1
342,B1
343,B1
344,C2
345,A2
346,A1
347,C2
348,A2
349,B1
350,A2
351,B2
352,C1
353,A1
354,B1
355,C2
356,B2
357,A2
358,C1
359,C2
360,A2
361,C2
362,A1
363,B1
364,B2
365,B2
366,A2
367,B1
368,B1
369,C2
370,B2
371,A1
372,C2
373,A1
374,C2
375,B1
376,A2
377,A2
378,C2
379,A2
380,C1
381,A2
382,A1
383,A2
384,A1
385,B2
386,C2
387,A1
388,C2
389,A2
390,C2
391,B1
392,A1
393,C2
394,C2
395,C1
396,A2
397,A2
398,B1
399,A1
400,B2
401,A1
402,A1
403,C1
404,A2
405,B2
406,B2
407,A1
408,A2
409,B2
410,C1
411,C1
412,C2
413,C2
414,B1
415,B2
416,C2
417,B2
418,C1
419,B1
420,A1
421,C2
422,B2
423,B2
424,B1
425,B1
426,A2
427,C2
428,A1
429,C2
430,A1
431,A2
432,B2
433,B2
434,A1
435,A1
436,C2
437,C2
438,A1
439,A1
440,B2
441,B1
442,C2
443,B2
444,B1
445,A2
446,B1
447,B2
448,B2
449,B2
450,C2
451,A1
452,A2
453,A2
