id,difficulty
0,B1
1,B1
2,B2
3,C1
4,C1
5,C2
6,B1
7,A1
8,C1
9,A1
10,A1
11,A1
12,C1
13,B2
14,A1
15,A2
16,C1
17,A1
18,A1
19,A2
20,C1
21,A2
22,C1
23,C1
24,B2
25,C2
26,B1
27,A1
28,B2
29,A1
30,A2
31,A2
32,C1
33,C1
34,B1
35,A1
36,B2
37,C1
38,A1
39,A2
40,A2
41,C2
42,A1
43,B1
44,B2
45,B2
46,B1
47,C2
48,A2
49,A1
50,C2
51,A1
52,C1
53,A1
54,A1
55,C2
56,C2
57,B1
58,B2
59,B1
60,B2
61,A1
62,B1
63,C2
64,B1
65,B2
66,B1
67,A2
68,A1
69,C2
70,C1
71,A1
72,C1
73,A2
74,A2
75,A1
76,B2
77,B1
78,A1
79,B1
80,A2
81,B2
82,C2
83,A2
84,A1
85,A2
86,A1
87,B2
88,A1
89,B1
90,B2
91,A2
92,B1
93,C1
94,C2
95,B1
96,A2
97,A1
98,A1
99,C1
100,C2
101,C2
102,C1
103,A2
104,B2
105,A2
106,C1
107,B1
108,A2
109,C2
110,C1
111,B1
112,C2
113,C2
114,B2
115,C2
116,C1
117,A1
118,B2
119,C1
120,B1
121,B1
122,C1
123,C2
124,A1
125,C1
126,C1
127,C1
128,B2
129,B2
130,B1
131,A2
132,B2
133,A1
134,B2
135,C2
136,A2
137,C1
138,A1
139,A2
140,A1
141,B2
142,B2
143,C2
144,B2
145,C1
146,C1
147,C2
148,C2
149,A1
150,B2
151,C1
152,A1
153,B1
154,A2
155,C2
156,C1
157,A1
158,A1
159,A2
160,A1
161,A2
162,C2
163,B2
164,C2
165,C2
166,A2
167,B2
168,C1
169,B2
170,A1
171,A2
172,A1
173,B2
174,A1
175,B2
176,B1
177,B2
178,A2
179,B2
180,B1
181,B1
182,C2
183,A2
184,A1
185,A1
186,A1
187,C1
188,C2
189,C1
190,A1
191,A2
192,C2
193,C2
194,C2
195,A1
196,C1
197,B2
198,C2
199,C1
200,C1
201,C1
202,A2
203,A1
204,C1
205,A2
206,A2
207,A1
208,A2
209,A1
210,A1
211,A2
212,A1
213,C1
214,A2
215,B1
216,B2
217,C1
218,C1
219,C1
220,B1
221,C1
222,B1
223,A2
224,A1
225,C2
226,B1
227,B2
228,A2
229,A2
230,C1
231,A2
232,B2
233,C1
234,B1
235,B2
236,B2
237,A1
238,A1
239,B2
240,A2
241,B1
242,A1
243,A2
244,C1
245,C1
246,B1
247,B2
248,A1
249,B1
250,B2
251,C2
252,A1
253,C2
254,B1
255,C1
256,A2
257,A1
258,A1
259,C2
260,A1
261,A2
262,A1
263,C2
264,A1
265,B2
266,B2
267,C2
268,B2
269,C2
270,A1
271,C2
272,B1
273,A2
274,A1
275,C1
276,A1
277,B2
278,B2
279,B1
280,A2
281,C1
282,C1
283,B1
284,A2
285,A1
286,A1
287,C1
288,B2
289,B2
290,B1
291,B1
292,B1
293,B1
294,C2
295,C2
296,C1
297,B1
298,B2
299,B1
300,A1
301,C1
302,B2
303,A1
304,B1
305,A1
306,A1
307,C1
308,B2
309,A2
310,C2
311,B1
312,C1
313,B2
314,C1
315,C2
316,A2
317,B2
318,A1
319,B2
320,C2
321,C2
322,B2
323,B1
324,A1
325,A1
326,C2
327,C1
328,A1
329,B2
330,B1
331,A1
332,A1
333,B2
334,A1
335,C2
336,B2
337,A1
338,C1
339,C1
340,B2
341,A1
342,B2
343,B1
344,C2
345,B2
346,A1
347,C2
348,A1
349,C1
350,C1
351,B1
352,C1
353,B2
354,B1
355,C2
356,A2
357,B1
358,A2
359,C1
360,A1
361,C1
362,B1
363,A1
364,C1
365,B2
366,C1
367,B2
368,A2
369,C1
370,B2
371,A1
372,B1
373,B1
374,B2
375,A2
376,B2
377,C2
378,B1
379,A1
380,A1
381,A1
382,B2
383,B2
384,C1
385,B2
386,C2
387,A2
388,B2
389,A2
390,C1
391,A1
392,B1
393,C1
394,C2
395,B1
396,A1
397,B2
398,B2
399,C1
400,B2
401,A2
402,A1
403,C1
404,A2
405,B2
406,B1
407,C1
408,A1
409,C2
410,A1
411,A2
412,C2
413,C1
414,C1
415,C1
416,C2
417,B2
418,A1
419,A2
420,B1
421,C2
422,C2
423,A1
424,A1
425,C2
426,A1
427,B2
428,C2
429,A2
430,B2
431,A2
432,C1
433,C1
434,A1
435,A1
436,C1
437,C1
438,A1
439,B1
440,B2
441,A2
442,C2
443,A1
444,A1
445,B2
446,B1
447,A1
448,A1
449,B1
450,C1
451,A1
452,A2
453,A1
454,C1
455,A1
456,B2
457,C2
458,C2
459,A1
460,B1
461,B1
462,B1
463,A1
464,B2
465,B1
466,A2
467,A1
468,B2
469,C1
470,A1
471,A2
472,A1
473,A1
474,A2
475,A1
476,B2
477,B2
478,A2
479,C2
480,B2
481,A1
482,A1
483,C1
