id,difficulty
0,C2
1,B1
2,C2
3,C2
4,C2
5,B1
6,C2
7,A1
8,C2
9,B1
10,A1
11,A1
12,C2
13,C2
14,C2
15,A1
16,C2
17,C2
18,C2
19,C2
20,C2
21,A1
22,C2
23,C2
24,C2
25,C2
26,C2
27,C2
28,C2
29,C2
30,C2
31,C2
32,C2
33,C2
34,C2
35,C2
36,C2
37,C2
38,C2
39,C2
40,C2
41,C2
42,C2
43,C2
44,C2
45,C2
46,C2
47,C2
48,C2
49,C2
50,C2
51,C2
52,C2
53,C2
54,C2
55,C2
56,C2
57,C2
58,C2
59,C2
60,C2
61,C2
62,C2
63,C2
64,C2
65,C2
66,C2
67,C2
68,C2
69,C2
70,C2
71,C2
72,C2
73,C2
74,C2
75,C2
76,C2
77,C2
78,C2
79,C2
80,C2
81,C2
82,C2
83,C2
84,C2
85,C2
86,C2
87,C2
88,C2
89,C2
90,C2
91,C2
92,C2
93,C2
94,C2
95,C2
96,C2
97,C2
98,C2
99,C2
100,C2
101,C2
102,C2
103,C2
104,C2
105,C2
106,C2
107,C2
108,C2
109,C2
110,C2
111,C2
112,C2
113,C2
114,C2
115,C2
116,C2
117,C2
118,C2
119,C2
120,C2
121,C2
122,C2
123,C2
124,C2
125,C2
126,C2
127,C2
128,C2
129,C2
130,C2
131,C2
132,C2
133,C2
134,C2
135,C2
136,C2
137,C2
138,C2
139,C2
140,C2
141,C2
142,C2
143,C2
144,C2
145,C2
146,C2
147,C2
148,C2
149,C2
150,C2
151,C2
152,C2
153,C2
154,C2
155,C2
156,C2
157,C2
158,C2
159,C2
160,C2
161,C2
162,C2
163,C2
164,C2
165,C2
166,C2
167,C2
168,C2
169,C2
170,C2
171,C2
172,C2
173,C2
174,C2
175,C2
176,C2
177,C2
178,C2
179,C2
180,C2
181,C2
182,C2
183,C2
184,C2
185,C2
186,C2
187,C2
188,C2
189,C2
190,C2
191,C2
192,C2
193,C2
194,C2
195,C2
196,C2
197,C2
198,C2
199,C2
200,C2
201,C2
202,C2
203,C2
204,C2
205,C2
206,C2
207,C2
208,C2
209,C2
210,C2
211,C2
212,C2
213,C2
214,C2
215,C2
216,C2
217,C2
218,C2
219,C2
220,C2
221,C2
222,C2
223,C2
224,C2
225,C2
226,C2
227,C2
228,C2
229,C2
230,C2
231,C2
232,C2
233,C2
234,C2
235,C2
236,C2
237,C2
238,C2
239,C2
240,C2
241,C2
242,C2
243,C2
244,C2
245,C2
246,C2
247,C2
248,C2
249,C2
250,C2
251,C2
252,C2
253,C2
254,C2
255,C2
256,C2
257,C2
258,C2
259,C2
260,C2
261,C2
262,C2
263,C2
264,C2
265,C2
266,C2
267,C2
268,C2
269,C2
270,C2
271,C2
272,C2
273,C2
274,C2
275,C2
276,C2
277,C2
278,C2
279,C2
280,C2
281,C2
